# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2104       2.777965919289e-11       5.424958803713e-13      -7.570572407591e-13       0.000000000000e+00       2.592483818592e-16       7.517245758765e-17       8.276741619042e-19 
 2105       2.768215817207e-11       5.427033080039e-13      -7.340834027214e-13       0.000000000000e+00       2.587456403421e-16       7.466948103267e-17       9.317091617922e-19 
 2106       2.758362826371e-11       5.430320114180e-13      -7.113560429031e-13       0.000000000000e+00       2.582440929191e-16       7.415988664757e-17       1.034879299204e-18 
 2107       2.748409385549e-11       5.434804797079e-13      -6.888811108354e-13       0.000000000000e+00       2.577437364293e-16       7.364410098058e-17       1.137205849949e-18 
 2108       2.738357943484e-11       5.440471952457e-13      -6.666645763985e-13       0.000000000000e+00       2.572445676831e-16       7.312255224756e-17       1.238710178697e-18 
 2109       2.728210958911e-11       5.447306336738e-13      -6.447124298451e-13       0.000000000000e+00       2.567465834627e-16       7.259567033393e-17       1.339413739089e-18 
 2110       2.717970900562e-11       5.455292638959e-13      -6.230306818234e-13       0.000000000000e+00       2.562497805215e-16       7.206388679674e-17       1.439338073847e-18 
 2111       2.707640247188e-11       5.464415480687e-13      -6.016253634005e-13       0.000000000000e+00       2.557541555845e-16       7.152763486662e-17       1.538504814881e-18 
 2112       2.697221487561e-11       5.474659415939e-13      -5.805025260854e-13       0.000000000000e+00       2.552597053481e-16       7.098734944982e-17       1.636935683397e-18 
 2113       2.686717120493e-11       5.486008931094e-13      -5.596682418522e-13       0.000000000000e+00       2.547664264799e-16       7.044346713014e-17       1.734652490011e-18 
 2114       2.676129654846e-11       5.498448444811e-13      -5.391286031634e-13       0.000000000000e+00       2.542743156189e-16       6.989642617099e-17       1.831677134849e-18 
 2115       2.665461609543e-11       5.511962307948e-13      -5.188897229932e-13       0.000000000000e+00       2.537833693756e-16       6.934666651733e-17       1.928031607664e-18 
 2116       2.654715513580e-11       5.526534803474e-13      -4.989577348504e-13       0.000000000000e+00       2.532935843312e-16       6.879462979772e-17       2.023737987941e-18 
 2117       2.643893906042e-11       5.542150146389e-13      -4.793387928017e-13       0.000000000000e+00       2.528049570386e-16       6.824075932627e-17       2.118818445005e-18 
 2118       2.632999336109e-11       5.558792483637e-13      -4.600390714954e-13       0.000000000000e+00       2.523174840216e-16       6.768550010468e-17       2.213295238134e-18 
 2119       2.622034363073e-11       5.576445894026e-13      -4.410647661835e-13       0.000000000000e+00       2.518311617751e-16       6.712929882417e-17       2.307190716661e-18 
 2120       2.611001556348e-11       5.595094388142e-13      -4.224220927462e-13       0.000000000000e+00       2.513459867651e-16       6.657260386755e-17       2.400527320090e-18 
 2121       2.599903495482e-11       5.614721908266e-13      -4.041172877141e-13       0.000000000000e+00       2.508619554287e-16       6.601586531118e-17       2.493327578201e-18 
 2122       2.588742770171e-11       5.635312328290e-13      -3.861566082918e-13       0.000000000000e+00       2.503790641737e-16       6.545953492693e-17       2.585614111157e-18 
 2123       2.577521980267e-11       5.656849453634e-13      -3.685463323812e-13       0.000000000000e+00       2.498973093792e-16       6.490406618426e-17       2.677409629617e-18 
 2124       2.566243735796e-11       5.679317021163e-13      -3.512927586044e-13       0.000000000000e+00       2.494166873949e-16       6.434991425213e-17       2.768736934843e-18 
 2125       2.554910656963e-11       5.702698699100e-13      -3.344022063273e-13       0.000000000000e+00       2.489371945416e-16       6.379753600106e-17       2.859618918807e-18 
 2126       2.543525374170e-11       5.726978086949e-13      -3.178810156822e-13       0.000000000000e+00       2.484588271106e-16       6.324739000508e-17       2.950078564305e-18 
 2127       2.532090528028e-11       5.752138715404e-13      -3.017355475917e-13       0.000000000000e+00       2.479815813643e-16       6.269993654375e-17       3.040138945058e-18 
 2128       2.520608769362e-11       5.778164046269e-13      -2.859721837913e-13       0.000000000000e+00       2.475054535355e-16       6.215563760416e-17       3.129823225827e-18 
 2129       2.509082759233e-11       5.805037472375e-13      -2.705973268531e-13       0.000000000000e+00       2.470304398280e-16       6.161495688290e-17       3.219154662520e-18 
 2130       2.497515168942e-11       5.832742317496e-13      -2.556174002087e-13       0.000000000000e+00       2.465565364161e-16       6.107835978808e-17       3.308156602301e-18 
 2131       2.485908645372e-11       5.861260969439e-13      -2.410377190046e-13       0.000000000000e+00       2.460837396755e-16       6.054622338486e-17       3.396842206737e-18 
 2132       2.474265706706e-11       5.890572272988e-13      -2.268590941450e-13       0.000000000000e+00       2.456120468783e-16       6.001856555186e-17       3.485183543874e-18 
 2133       2.462588846018e-11       5.920654118884e-13      -2.130812049673e-13       0.000000000000e+00       2.451414555026e-16       5.949531396825e-17       3.573142284059e-18 
 2134       2.450880565890e-11       5.951484308921e-13      -1.997037262857e-13       0.000000000000e+00       2.446719630023e-16       5.897639600085e-17       3.660679957470e-18 
 2135       2.439143378421e-11       5.983040555837e-13      -1.867263283841e-13       0.000000000000e+00       2.442035668070e-16       5.846173870379e-17       3.747757953945e-18 
 2136       2.427379805248e-11       6.015300483207e-13      -1.741486770096e-13       0.000000000000e+00       2.437362643217e-16       5.795126881809e-17       3.834337522824e-18 
 2137       2.415592377545e-11       6.048241625339e-13      -1.619704333663e-13       0.000000000000e+00       2.432700529273e-16       5.744491277131e-17       3.920379772785e-18 
 2138       2.403783636043e-11       6.081841427165e-13      -1.501912541078e-13       0.000000000000e+00       2.428049299799e-16       5.694259667713e-17       4.005845671682e-18 
 2139       2.391956131037e-11       6.116077244137e-13      -1.388107913316e-13       0.000000000000e+00       2.423408928114e-16       5.644424633502e-17       4.090696046380e-18 
 2140       2.380112422400e-11       6.150926342116e-13      -1.278286925715e-13       0.000000000000e+00       2.418779387289e-16       5.594978722979e-17       4.174891582595e-18 
 2141       2.368255079590e-11       6.186365897270e-13      -1.172446007918e-13       0.000000000000e+00       2.414160650153e-16       5.545914453128e-17       4.258392824732e-18 
 2142       2.356386681665e-11       6.222372995968e-13      -1.070581543801e-13       0.000000000000e+00       2.409552689285e-16       5.497224309390e-17       4.341160175718e-18 
 2143       2.344509817293e-11       6.258924634669e-13      -9.726898714112e-14       0.000000000000e+00       2.404955477020e-16       5.448900745632e-17       4.423153896844e-18 
 2144       2.332627084763e-11       6.295997719817e-13      -8.787672828954e-14       0.000000000000e+00       2.400368985446e-16       5.400936184104e-17       4.504334107600e-18 
 2145       2.320741091996e-11       6.333569067738e-13      -7.888100244388e-14       0.000000000000e+00       2.395793186403e-16       5.353323015402e-17       4.584660785513e-18 
 2146       2.308854456555e-11       6.371615404530e-13      -7.028142961965e-14       0.000000000000e+00       2.391228051485e-16       5.306053598428e-17       4.664093765984e-18 
 2147       2.296969805660e-11       6.410113365956e-13      -6.207762522271e-14       0.000000000000e+00       2.386673552037e-16       5.259120260358e-17       4.742592742125e-18 
 2148       2.285089776195e-11       6.449039497340e-13      -5.426920004272e-14       0.000000000000e+00       2.382129659157e-16       5.212515296594e-17       4.820117264599e-18 
 2149       2.273217014722e-11       6.488370253460e-13      -4.685576024647e-14       0.000000000000e+00       2.377596343693e-16       5.166230970733e-17       4.896626741453e-18 
 2150       2.261354177490e-11       6.528081998440e-13      -3.983690737127e-14       0.000000000000e+00       2.373073576245e-16       5.120259514528e-17       4.972080437958e-18 
 2151       2.249503930448e-11       6.568151005644e-13      -3.321223831833e-14       0.000000000000e+00       2.368561327165e-16       5.074593127846e-17       5.046437476447e-18 
 2152       2.237668949255e-11       6.608553457570e-13      -2.698134534610e-14       0.000000000000e+00       2.364059566553e-16       5.029223978632e-17       5.119656836150e-18 
 2153       2.225851919291e-11       6.649265445743e-13      -2.114381606370e-14       0.000000000000e+00       2.359568264261e-16       4.984144202871e-17       5.191697353034e-18 
 2154       2.214055535671e-11       6.690262970610e-13      -1.569923342427e-14       0.000000000000e+00       2.355087389889e-16       4.939345904550e-17       5.262517719638e-18 
 2155       2.202282503251e-11       6.731521941432e-13      -1.064717571832e-14       0.000000000000e+00       2.350616912789e-16       4.894821155618e-17       5.332076484912e-18 
 2156       2.190535536644e-11       6.773018176176e-13      -5.987216567151e-15       0.000000000000e+00       2.346156802059e-16       4.850561995948e-17       5.400332054052e-18 
 2157       2.178817360229e-11       6.814727401411e-13      -1.718924916193e-15       0.000000000000e+00       2.341707026548e-16       4.806560433302e-17       5.467242688342e-18 
 2158       2.167130708162e-11       6.856625252203e-13       2.158134971597e-15       0.000000000000e+00       2.337267554853e-16       4.762808443287e-17       5.532766504986e-18 
 2159       2.155478324389e-11       6.898687272003e-13       5.644403522369e-15       0.000000000000e+00       2.332838355316e-16       4.719297969321e-17       5.596861476949e-18 
 2160       2.143862962653e-11       6.940888912545e-13       8.740325858004e-15       0.000000000000e+00       2.328419396032e-16       4.676020922594e-17       5.659485432792e-18 
 2161       2.132287386511e-11       6.983205533739e-13       1.144635180274e-14       0.000000000000e+00       2.324010644837e-16       4.632969182027e-17       5.720596056511e-18 
 2162       2.120754369340e-11       7.025612403562e-13       1.376293588979e-14       0.000000000000e+00       2.319612069319e-16       4.590134594239e-17       5.780150887375e-18 
 2163       2.109266694352e-11       7.068084697954e-13       1.569053736797e-14       0.000000000000e+00       2.315223636811e-16       4.547508973503e-17       5.838107319761e-18 
 2164       2.097827154602e-11       7.110597500711e-13       1.722962020834e-14       0.000000000000e+00       2.310845314390e-16       4.505084101711e-17       5.894422602991e-18 
 2165       2.086438553002e-11       7.153125803378e-13       1.838065311080e-14       0.000000000000e+00       2.306477068881e-16       4.462851728335e-17       5.949053841175e-18 
 2166       2.075103702330e-11       7.195644505142e-13       1.914410951074e-14       0.000000000000e+00       2.302118866854e-16       4.420803570388e-17       6.001957993039e-18 
 2167       2.063825425243e-11       7.238128412726e-13       1.952046758563e-14       0.000000000000e+00       2.297770674625e-16       4.378931312386e-17       6.053091871772e-18 
 2168       2.052606554286e-11       7.280552240284e-13       1.951021026170e-14       0.000000000000e+00       2.293432458253e-16       4.337226606312e-17       6.102412144856e-18 
 2169       2.041449931905e-11       7.322890609292e-13       1.911382522051e-14       0.000000000000e+00       2.289104183542e-16       4.295681071572e-17       6.149875333908e-18 
 2170       2.030358410458e-11       7.365118048442e-13       1.833180490562e-14       0.000000000000e+00       2.284785816041e-16       4.254286294965e-17       6.195437814514e-18 
 2171       2.019334588125e-11       7.407210528301e-13       1.716540156051e-14       0.000000000000e+00       2.280477323747e-16       4.213036598951e-17       6.239068985120e-18 
 2172       2.008380014677e-11       7.449150076804e-13       1.561889789382e-14       0.000000000000e+00       2.276178685248e-16       4.171937366968e-17       6.280790871063e-18 
 2173       1.997495980374e-11       7.490920194670e-13       1.369735173838e-14       0.000000000000e+00       2.271889881636e-16       4.130996774179e-17       6.320638787263e-18 
 2174       1.986683779585e-11       7.532504323396e-13       1.140584243583e-14       0.000000000000e+00       2.267610893805e-16       4.090223024288e-17       6.358648193595e-18 
 2175       1.975944710791e-11       7.573885845191e-13       8.749470862510e-15       0.000000000000e+00       2.263341702450e-16       4.049624349570e-17       6.394854695053e-18 
 2176       1.965280076588e-11       7.615048082906e-13       5.733359455277e-15       0.000000000000e+00       2.259082288072e-16       4.009209010905e-17       6.429294041932e-18 
 2177       1.954691183695e-11       7.655974299968e-13       2.362652237339e-15       0.000000000000e+00       2.254832630969e-16       3.968985297811e-17       6.462002129996e-18 
 2178       1.944179342955e-11       7.696647700313e-13      -1.357485155901e-15       0.000000000000e+00       2.250592711243e-16       3.928961528472e-17       6.493015000649e-18 
 2179       1.933745869343e-11       7.737051428317e-13      -5.421865451005e-15       0.000000000000e+00       2.246362508796e-16       3.889146049776e-17       6.522368841110e-18 
 2180       1.923392081966e-11       7.777168568730e-13      -9.825279710661e-15       0.000000000000e+00       2.242142003333e-16       3.849547237341e-17       6.550099984586e-18 
 2181       1.913119304072e-11       7.816982146609e-13      -1.456249730784e-14       0.000000000000e+00       2.237931174355e-16       3.810173495552e-17       6.576244910442e-18 
 2182       1.902928863050e-11       7.856475127248e-13      -1.962826589998e-14       0.000000000000e+00       2.233730001169e-16       3.771033257591e-17       6.600840244377e-18 
 2183       1.892822090440e-11       7.895630416113e-13      -2.501731140310e-14       0.000000000000e+00       2.229538462877e-16       3.732134985469e-17       6.623922758590e-18 
 2184       1.882800321931e-11       7.934430858774e-13      -3.072433796600e-14       0.000000000000e+00       2.225356538384e-16       3.693487170059e-17       6.645529371961e-18 
 2185       1.872864897371e-11       7.972859240836e-13      -3.674402794443e-14       0.000000000000e+00       2.221184206392e-16       3.655098331127e-17       6.665697150218e-18 
 2186       1.863017160768e-11       8.010898287874e-13      -4.307104187520e-14       0.000000000000e+00       2.217021445403e-16       3.616977017366e-17       6.684463306110e-18 
 2187       1.853258460297e-11       8.048530665364e-13      -4.970001845039e-14       0.000000000000e+00       2.212868233718e-16       3.579131806426e-17       6.701865199581e-18 
 2188       1.843590148301e-11       8.085738978615e-13      -5.662557449150e-14       0.000000000000e+00       2.208724549438e-16       3.541571304947e-17       6.717940337940e-18 
 2189       1.834013581299e-11       8.122505772704e-13      -6.384230492359e-14       0.000000000000e+00       2.204590370458e-16       3.504304148593e-17       6.732726376038e-18 
 2190       1.824530119988e-11       8.158813532405e-13      -7.134478274945e-14       0.000000000000e+00       2.200465674475e-16       3.467339002080e-17       6.746261116436e-18 
 2191       1.815141129250e-11       8.194644682125e-13      -7.912755902379e-14       0.000000000000e+00       2.196350438983e-16       3.430684559212e-17       6.758582509578e-18 
 2192       1.805847978154e-11       8.229981585834e-13      -8.718516282735e-14       0.000000000000e+00       2.192244641271e-16       3.394349542911e-17       6.769728653968e-18 
 2193       1.796652039961e-11       8.264806547000e-13      -9.551210124111e-14       0.000000000000e+00       2.188148258427e-16       3.358342705251e-17       6.779737796336e-18 
 2194       1.787554692128e-11       8.299101808519e-13      -1.041028593204e-13       0.000000000000e+00       2.184061267335e-16       3.322672827489e-17       6.788648331814e-18 
 2195       1.778557316316e-11       8.332849552649e-13      -1.129519000692e-13       0.000000000000e+00       2.179983644678e-16       3.287348720094e-17       6.796498804110e-18 
 2196       1.769661298389e-11       8.366031900941e-13      -1.220536644139e-13       0.000000000000e+00       2.175915366930e-16       3.252379222787e-17       6.803327905678e-18 
 2197       1.760868028422e-11       8.398630914175e-13      -1.314025711781e-13       0.000000000000e+00       2.171856410366e-16       3.217773204565e-17       6.809174477888e-18 
 2198       1.752178900707e-11       8.430628592289e-13      -1.409930170563e-13       0.000000000000e+00       2.167806751054e-16       3.183539563738e-17       6.814077511206e-18 
 2199       1.743595313750e-11       8.462006874312e-13      -1.508193765881e-13       0.000000000000e+00       2.163766364858e-16       3.149687227959e-17       6.818076145358e-18 
 2200       1.735118670285e-11       8.492747638300e-13      -1.608760021324e-13       0.000000000000e+00       2.159735227438e-16       3.116225154257e-17       6.821209669510e-18 
 2201       1.726750377273e-11       8.522832701262e-13      -1.711572238419e-13       0.000000000000e+00       2.155713314246e-16       3.083162329069e-17       6.823517522436e-18 
 2202       1.718491845905e-11       8.552243819101e-13      -1.816573496366e-13       0.000000000000e+00       2.151700600531e-16       3.050507768273e-17       6.825039292688e-18 
 2203       1.710344491613e-11       8.580962686539e-13      -1.923706651786e-13       0.000000000000e+00       2.147697061336e-16       3.018270517219e-17       6.825814718778e-18 
 2204       1.702309734066e-11       8.608970937053e-13      -2.032914338457e-13       0.000000000000e+00       2.143702671497e-16       2.986459650759e-17       6.825883689339e-18 
 2205       1.694388997182e-11       8.636250142807e-13      -2.144138967063e-13       0.000000000000e+00       2.139717405643e-16       2.955084273285e-17       6.825286243305e-18 
 2206       1.686583709128e-11       8.662781814586e-13      -2.257322724926e-13       0.000000000000e+00       2.135741238199e-16       2.924153518756e-17       6.824062570083e-18 
 2207       1.678895302327e-11       8.688547401726e-13      -2.372407575757e-13       0.000000000000e+00       2.131774143380e-16       2.893676550731e-17       6.822253009722e-18 
 2208       1.671325213458e-11       8.713528292048e-13      -2.489335259390e-13       0.000000000000e+00       2.127816095196e-16       2.863662562404e-17       6.819898053087e-18 
 2209       1.663874883467e-11       8.737705811790e-13      -2.608047291528e-13       0.000000000000e+00       2.123867067448e-16       2.834120776633e-17       6.817038342032e-18 
 2210       1.656545757566e-11       8.761061225541e-13      -2.728484963485e-13       0.000000000000e+00       2.119927033730e-16       2.805060445973e-17       6.813714669575e-18 
 2211       1.649338979586e-11       8.783578412280e-13      -2.850588969521e-13       0.000000000000e+00       2.115995968602e-16       2.776487012471e-17       6.809960504548e-18 
 2212       1.642254472800e-11       8.805251913015e-13      -2.974298286678e-13       0.000000000000e+00       2.112073851119e-16       2.748390559189e-17       6.805779511136e-18 
 2213       1.635291853025e-11       8.826078936292e-13      -3.099551287016e-13       0.000000000000e+00       2.108160661326e-16       2.720757282281e-17       6.801167880835e-18 
 2214       1.628450733715e-11       8.846056686930e-13      -3.226286109071e-13       0.000000000000e+00       2.104256379084e-16       2.693573324225e-17       6.796121794448e-18 
 2215       1.621730725960e-11       8.865182366014e-13      -3.354440657592e-13       0.000000000000e+00       2.100360984071e-16       2.666824773759e-17       6.790637422069e-18 
 2216       1.615131438486e-11       8.883453170896e-13      -3.483952603269e-13       0.000000000000e+00       2.096474455781e-16       2.640497665822e-17       6.784710923074e-18 
 2217       1.608652477649e-11       8.900866295189e-13      -3.614759382469e-13       0.000000000000e+00       2.092596773522e-16       2.614577981491e-17       6.778338446111e-18 
 2218       1.602293447432e-11       8.917418928772e-13      -3.746798196969e-13       0.000000000000e+00       2.088727916419e-16       2.589051647915e-17       6.771516129085e-18 
 2219       1.596053949441e-11       8.933108257782e-13      -3.880006013684e-13       0.000000000000e+00       2.084867863413e-16       2.563904538261e-17       6.764240099155e-18 
 2220       1.589933582907e-11       8.947931464615e-13      -4.014319564404e-13       0.000000000000e+00       2.081016593258e-16       2.539122471644e-17       6.756506472713e-18 
 2221       1.583931944676e-11       8.961885727924e-13      -4.149675345523e-13       0.000000000000e+00       2.077174084524e-16       2.514691213068e-17       6.748311355382e-18 
 2222       1.578048629212e-11       8.974968222616e-13      -4.286009617776e-13       0.000000000000e+00       2.073340315597e-16       2.490596473368e-17       6.739650841999e-18 
 2223       1.572283228589e-11       8.987176119853e-13      -4.423258405965e-13       0.000000000000e+00       2.069515264673e-16       2.466823909138e-17       6.730521016608e-18 
 2224       1.566635332493e-11       8.998506587047e-13      -4.561357498699e-13       0.000000000000e+00       2.065698909766e-16       2.443359122680e-17       6.720917952446e-18 
 2225       1.561104528213e-11       9.008956787859e-13      -4.700242448119e-13       0.000000000000e+00       2.061891228702e-16       2.420187661935e-17       6.710837711934e-18 
 2226       1.555690400644e-11       9.018523882199e-13      -4.839848569637e-13       0.000000000000e+00       2.058092199121e-16       2.397295020422e-17       6.700276346665e-18 
 2227       1.550392532279e-11       9.027205026223e-13      -4.980110941664e-13       0.000000000000e+00       2.054301798475e-16       2.374666637177e-17       6.689229897394e-18 
 2228       1.545210503209e-11       9.034997372330e-13      -5.120964405344e-13       0.000000000000e+00       2.050520004030e-16       2.352287896691e-17       6.677694394027e-18 
 2229       1.540143891121e-11       9.041898069164e-13      -5.262343564287e-13       0.000000000000e+00       2.046746792865e-16       2.330144128849e-17       6.665665855609e-18 
 2230       1.535192271289e-11       9.047904261606e-13      -5.404182784300e-13       0.000000000000e+00       2.042982141870e-16       2.308220608862e-17       6.653140290315e-18 
 2231       1.530355216578e-11       9.053013090778e-13      -5.546416193122e-13       0.000000000000e+00       2.039226027749e-16       2.286502557214e-17       6.640113695435e-18 
 2232       1.525632297436e-11       9.057221694039e-13      -5.688977680154e-13       0.000000000000e+00       2.035478427017e-16       2.264975139593e-17       6.626582057370e-18 
 2233       1.521023081896e-11       9.060527204983e-13      -5.831800896193e-13       0.000000000000e+00       2.031739315999e-16       2.243623466832e-17       6.612541351612e-18 
 2234       1.516527135565e-11       9.062926753437e-13      -5.974819253161e-13       0.000000000000e+00       2.028008670834e-16       2.222432594844e-17       6.597987542743e-18 
 2235       1.512144021631e-11       9.064417465460e-13      -6.117965923845e-13       0.000000000000e+00       2.024286467472e-16       2.201387524565e-17       6.582916584415e-18 
 2236       1.507873300850e-11       9.064996463340e-13      -6.261173841621e-13       0.000000000000e+00       2.020572681671e-16       2.180473201887e-17       6.567324419346e-18 
 2237       1.503714531552e-11       9.064660865595e-13      -6.404375700192e-13       0.000000000000e+00       2.016867289003e-16       2.159674517598e-17       6.551206979304e-18 
 2238       1.499667269629e-11       9.063407786968e-13      -6.547503953319e-13       0.000000000000e+00       2.013170264848e-16       2.138976307321e-17       6.534560185099e-18 
 2239       1.495731068542e-11       9.061234338425e-13      -6.690490814551e-13       0.000000000000e+00       2.009481584397e-16       2.118363351449e-17       6.517379946573e-18 
 2240       1.491905479307e-11       9.058137627158e-13      -6.833268256963e-13       0.000000000000e+00       2.005801222652e-16       2.097820375085e-17       6.499662162585e-18 
 2241       1.488190050501e-11       9.054114756577e-13      -6.975768012881e-13       0.000000000000e+00       2.002129154422e-16       2.077332047981e-17       6.481402721002e-18 
 2242       1.484584328256e-11       9.049162826312e-13      -7.117921573623e-13       0.000000000000e+00       1.998465354327e-16       2.056882984472e-17       6.462597498692e-18 
 2243       1.481087856252e-11       9.043278932210e-13      -7.259660189224e-13       0.000000000000e+00       1.994809796795e-16       2.036457743419e-17       6.443242361506e-18 
 2244       1.477700175721e-11       9.036460166335e-13      -7.400914868173e-13       0.000000000000e+00       1.991162456065e-16       2.016040828141e-17       6.423333164272e-18 
 2245       1.474420825437e-11       9.028703616963e-13      -7.541616377143e-13       0.000000000000e+00       1.987523306182e-16       1.995616686359e-17       6.402865750783e-18 
 2246       1.471249341720e-11       9.020006368583e-13      -7.681695240725e-13       0.000000000000e+00       1.983892321001e-16       1.975169710130e-17       6.381835953784e-18 
 2247       1.468185258426e-11       9.010365501892e-13      -7.821081741161e-13       0.000000000000e+00       1.980269474184e-16       1.954684235785e-17       6.360239594966e-18 
 2248       1.465228106948e-11       8.999778093799e-13      -7.959705918074e-13       0.000000000000e+00       1.976654739200e-16       1.934144543871e-17       6.338072484949e-18 
 2249       1.462377416214e-11       8.988241217415e-13      -8.097497568201e-13       0.000000000000e+00       1.973048089328e-16       1.913534859082e-17       6.315330423275e-18 
 2250       1.459632712680e-11       8.975751942060e-13      -8.234386245130e-13       0.000000000000e+00       1.969449497653e-16       1.892839350203e-17       6.292009198395e-18 
 2251       1.456993347917e-11       8.962309491279e-13      -8.370306962944e-13       0.000000000000e+00       1.965858938665e-16       1.872047005497e-17       6.268109839149e-18 
 2252       1.454457980150e-11       8.947921732265e-13      -8.505217348256e-13       0.000000000000e+00       1.962276393075e-16       1.851166293652e-17       6.243654406543e-18 
 2253       1.452025089339e-11       8.932598728638e-13      -8.639080599198e-13       0.000000000000e+00       1.958701843030e-16       1.830210598062e-17       6.218670304653e-18 
 2254       1.449693149281e-11       8.916350586306e-13      -8.771859791497e-13       0.000000000000e+00       1.955135270516e-16       1.809193350086e-17       6.193185038579e-18 
 2255       1.447460627600e-11       8.899187453514e-13      -8.903517878344e-13       0.000000000000e+00       1.951576657363e-16       1.788128029101e-17       6.167226214557e-18 
 2256       1.445325985744e-11       8.881119520890e-13      -9.034017690259e-13       0.000000000000e+00       1.948025985236e-16       1.767028162558e-17       6.140821540070e-18 
 2257       1.443287678974e-11       8.862157021497e-13      -9.163321934964e-13       0.000000000000e+00       1.944483235644e-16       1.745907326033e-17       6.113998823965e-18 
 2258       1.441344156357e-11       8.842310230882e-13      -9.291393197242e-13       0.000000000000e+00       1.940948389933e-16       1.724779143279e-17       6.086785976564e-18 
 2259       1.439493860761e-11       8.821589467126e-13      -9.418193938813e-13       0.000000000000e+00       1.937421429289e-16       1.703657286283e-17       6.059211009777e-18 
 2260       1.437735228849e-11       8.800005090890e-13      -9.543686498196e-13       0.000000000000e+00       1.933902334738e-16       1.682555475316e-17       6.031302037220e-18 
 2261       1.436066691066e-11       8.777567505468e-13      -9.667833090579e-13       0.000000000000e+00       1.930391087142e-16       1.661487478989e-17       6.003087274321e-18 
 2262       1.434486671640e-11       8.754287156834e-13      -9.790595807687e-13       0.000000000000e+00       1.926887667206e-16       1.640467114304e-17       5.974595038440e-18 
 2263       1.432993588566e-11       8.730174533694e-13      -9.911936617645e-13       0.000000000000e+00       1.923392055469e-16       1.619508246710e-17       5.945853748977e-18 
 2264       1.431585853607e-11       8.705240167530e-13      -1.003181736485e-12       0.000000000000e+00       1.919904232310e-16       1.598624790152e-17       5.916891927491e-18 
 2265       1.430261872281e-11       8.679494632656e-13      -1.015019976984e-12       0.000000000000e+00       1.916424177947e-16       1.577830707129e-17       5.887738197807e-18 
 2266       1.429020043859e-11       8.652948546262e-13      -1.026704542916e-12       0.000000000000e+00       1.912951872434e-16       1.557140008745e-17       5.858421286136e-18 
 2267       1.427858761352e-11       8.625612568467e-13      -1.038231581522e-12       0.000000000000e+00       1.909487295664e-16       1.536566754763e-17       5.828970021184e-18 
 2268       1.426776411509e-11       8.597497402364e-13      -1.049597227617e-12       0.000000000000e+00       1.906030427366e-16       1.516125053657e-17       5.799413334265e-18 
 2269       1.425771374807e-11       8.568613794075e-13      -1.060797603579e-12       0.000000000000e+00       1.902581247106e-16       1.495829062668e-17       5.769780259417e-18 
 2270       1.424842025444e-11       8.538972532793e-13      -1.071828819331e-12       0.000000000000e+00       1.899139734288e-16       1.475692987854e-17       5.740099933515e-18 
 2271       1.423986731334e-11       8.508584450841e-13      -1.082686972331e-12       0.000000000000e+00       1.895705868152e-16       1.455731084146e-17       5.710401596382e-18 
 2272       1.423203854098e-11       8.477460423710e-13      -1.093368147559e-12       0.000000000000e+00       1.892279627774e-16       1.435957655400e-17       5.680714590906e-18 
 2273       1.422491749056e-11       8.445611370118e-13      -1.103868417502e-12       0.000000000000e+00       1.888860992067e-16       1.416387054451e-17       5.651068363149e-18 
 2274       1.421848765224e-11       8.413048252054e-13      -1.114183842142e-12       0.000000000000e+00       1.885449939780e-16       1.397033683166e-17       5.621492462466e-18 
 2275       1.421273245301e-11       8.379782074829e-13      -1.124310468941e-12       0.000000000000e+00       1.882046449496e-16       1.377911992497e-17       5.592016541611e-18 
 2276       1.420763525667e-11       8.345823887123e-13      -1.134244332832e-12       0.000000000000e+00       1.878650499635e-16       1.359036482534e-17       5.562670356857e-18 
 2277       1.420317936373e-11       8.311184781039e-13      -1.143981456199e-12       0.000000000000e+00       1.875262068453e-16       1.340421702561e-17       5.533483768107e-18 
 2278       1.419934801134e-11       8.275875892147e-13      -1.153517848872e-12       0.000000000000e+00       1.871881134039e-16       1.322082251105e-17       5.504486739007e-18 
 2279       1.419612437324e-11       8.239908399538e-13      -1.162849508104e-12       0.000000000000e+00       1.868507674319e-16       1.304032775994e-17       5.475709337058e-18 
 2280       1.419349155967e-11       8.203293525869e-13      -1.171972418568e-12       0.000000000000e+00       1.865141667052e-16       1.286287974405e-17       5.447181733734e-18 
 2281       1.419143261730e-11       8.166042537417e-13      -1.180882552337e-12       0.000000000000e+00       1.861783089832e-16       1.268862592924e-17       5.418934204590e-18 
 2282       1.418993052915e-11       8.128166744121e-13      -1.189575868870e-12       0.000000000000e+00       1.858431920087e-16       1.251771427593e-17       5.390997129378e-18 
 2283       1.418896821455e-11       8.089677499642e-13      -1.198048315007e-12       0.000000000000e+00       1.855088135080e-16       1.235029323967e-17       5.363400992161e-18 
