# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1879       3.546534251212e-11       1.422745335869e-12      -8.061601539909e-13       6.254305943058e-15       4.106067279760e-16       7.381878354812e-17      -1.577408945905e-17 
 1880       3.534231177925e-11       1.427219722432e-12      -8.200712831894e-13       6.246198703683e-15       4.097233213816e-16       7.458279948623e-17      -1.583323124732e-17 
 1881       3.522073565730e-11       1.431608264982e-12      -8.343115652796e-13       6.238105195754e-15       4.088422575979e-16       7.534349248307e-17      -1.588883267164e-17 
 1882       3.510063775416e-11       1.435908139113e-12      -8.488730012073e-13       6.230026046393e-15       4.079635281078e-16       7.610005951933e-17      -1.594082673659e-17 
 1883       3.498204176113e-11       1.440116509337e-12      -8.637475547614e-13       6.221961885072e-15       4.070871243176e-16       7.685169420632e-17      -1.598914619864e-17 
 1884       3.486497145310e-11       1.444230529068e-12      -8.789271525236e-13       6.213913343613e-15       4.062130375565e-16       7.759758678155e-17      -1.603372356587e-17 
 1885       3.474945068857e-11       1.448247340610e-12      -8.944036838174e-13       6.205881056196e-15       4.053412590769e-16       7.833692410424e-17      -1.607449109766e-17 
 1886       3.463550340982e-11       1.452164075144e-12      -9.101690006576e-13       6.197865659357e-15       4.044717800542e-16       7.906888965090e-17      -1.611138080438e-17 
 1887       3.452315364297e-11       1.455977852708e-12      -9.262149176995e-13       6.189867791994e-15       4.036045915864e-16       7.979266351086e-17      -1.614432444706e-17 
 1888       3.441242549810e-11       1.459685782189e-12      -9.425332121883e-13       6.181888095367e-15       4.027396846944e-16       8.050742238183e-17      -1.617325353707e-17 
 1889       3.430334316938e-11       1.463284961307e-12      -9.591156239085e-13       6.173927213104e-15       4.018770503213e-16       8.121233956542e-17      -1.619809933586e-17 
 1890       3.419593093510e-11       1.466772476596e-12      -9.759538551327e-13       6.165985791204e-15       4.010166793329e-16       8.190658496275e-17      -1.621879285458e-17 
 1891       3.409020844143e-11       1.470145802011e-12      -9.930394661410e-13       6.158064409595e-15       4.001585631566e-16       8.258947597418e-17      -1.623529596054e-17 
 1892       3.398617651336e-11       1.473403998124e-12      -1.010363560993e-12       6.150163376241e-15       3.993026957040e-16       8.326093148457e-17      -1.624769496027e-17 
 1893       3.388383123412e-11       1.476546522178e-12      -1.027917099225e-12       6.142282931449e-15       3.984490714632e-16       8.392102138266e-17      -1.625610774008e-17 
 1894       3.378316865157e-11       1.479572830311e-12      -1.045690999999e-12       6.134423316167e-15       3.975976848603e-16       8.456981597642e-17      -1.626065272582e-17 
 1895       3.368418477817e-11       1.482482377560e-12      -1.063676142056e-12       6.126584771986e-15       3.967485302596e-16       8.520738599363e-17      -1.626144888360e-17 
 1896       3.358687559088e-11       1.485274617858e-12      -1.081863363659e-12       6.118767541136e-15       3.959016019632e-16       8.583380258252e-17      -1.625861572053e-17 
 1897       3.349123703114e-11       1.487949004030e-12      -1.100243462537e-12       6.110971866493e-15       3.950568942113e-16       8.644913731235e-17      -1.625227328542e-17 
 1898       3.339726500481e-11       1.490504987797e-12      -1.118807195832e-12       6.103197991576e-15       3.942144011818e-16       8.705346217402e-17      -1.624254216958e-17 
 1899       3.330495538211e-11       1.492942019773e-12      -1.137545280046e-12       6.095446160547e-15       3.933741169900e-16       8.764684958072e-17      -1.622954350745e-17 
 1900       3.321430399754e-11       1.495259549464e-12      -1.156448390986e-12       6.087716618212e-15       3.925360356892e-16       8.822937236848e-17      -1.621339897743e-17 
 1901       3.312530664988e-11       1.497457025265e-12      -1.175507163710e-12       6.080009610026e-15       3.917001512698e-16       8.880110379683e-17      -1.619423080255e-17 
 1902       3.303795910207e-11       1.499533894463e-12      -1.194712192470e-12       6.072325382086e-15       3.908664576599e-16       8.936211754938e-17      -1.617216175121e-17 
 1903       3.295225708122e-11       1.501489603234e-12      -1.214054030664e-12       6.064664181138e-15       3.900349487244e-16       8.991248773444e-17      -1.614731513793e-17 
 1904       3.286819627850e-11       1.503323596643e-12      -1.233523190776e-12       6.057026254574e-15       3.892056182658e-16       9.045228888564e-17      -1.611981482404e-17 
 1905       3.278577234910e-11       1.505035318641e-12      -1.253110144324e-12       6.049411850436e-15       3.883784600235e-16       9.098159596251e-17      -1.608978521847e-17 
 1906       3.270498091221e-11       1.506624212066e-12      -1.272805321806e-12       6.041821217411e-15       3.875534676736e-16       9.150048435114e-17      -1.605735127842e-17 
 1907       3.262581755090e-11       1.508089718640e-12      -1.292599112646e-12       6.034254604840e-15       3.867306348295e-16       9.200902986471e-17      -1.602263851014e-17 
 1908       3.254827781212e-11       1.509431278973e-12      -1.312481865139e-12       6.026712262710e-15       3.859099550410e-16       9.250730874420e-17      -1.598577296963e-17 
 1909       3.247235720663e-11       1.510648332556e-12      -1.332443886398e-12       6.019194441659e-15       3.850914217947e-16       9.299539765891e-17      -1.594688126337e-17 
 1910       3.239805120893e-11       1.511740317764e-12      -1.352475442298e-12       6.011701392978e-15       3.842750285136e-16       9.347337370712e-17      -1.590609054906e-17 
 1911       3.232535525721e-11       1.512706671851e-12      -1.372566757422e-12       6.004233368608e-15       3.834607685573e-16       9.394131441670e-17      -1.586352853637e-17 
 1912       3.225426475330e-11       1.513546830957e-12      -1.392708015010e-12       5.996790621144e-15       3.826486352217e-16       9.439929774569e-17      -1.581932348762e-17 
 1913       3.218477506262e-11       1.514260230098e-12      -1.412889356900e-12       5.989373403832e-15       3.818386217388e-16       9.484740208293e-17      -1.577360421855e-17 
 1914       3.211688151411e-11       1.514846303169e-12      -1.433100883480e-12       5.981981970573e-15       3.810307212769e-16       9.528570624866e-17      -1.572650009905e-17 
 1915       3.205057940018e-11       1.515304482946e-12      -1.453332653625e-12       5.974616575922e-15       3.802249269401e-16       9.571428949516e-17      -1.567814105388e-17 
 1916       3.198586397668e-11       1.515634201079e-12      -1.473574684651e-12       5.967277475090e-15       3.794212317688e-16       9.613323150731e-17      -1.562865756339e-17 
 1917       3.192273046278e-11       1.515834888096e-12      -1.493816952258e-12       5.959964923941e-15       3.786196287388e-16       9.654261240324e-17      -1.557818066426e-17 
 1918       3.186117404100e-11       1.515905973400e-12      -1.514049390474e-12       5.952679178998e-15       3.778201107619e-16       9.694251273491e-17      -1.552684195024e-17 
 1919       3.180118985708e-11       1.515846885269e-12      -1.534261891603e-12       5.945420497438e-15       3.770226706854e-16       9.733301348875e-17      -1.547477357287e-17 
 1920       3.174277301996e-11       1.515657050853e-12      -1.554444306170e-12       5.938189137099e-15       3.762273012921e-16       9.771419608625e-17      -1.542210824221e-17 
 1921       3.168591860173e-11       1.515335896177e-12      -1.574586442867e-12       5.930985356474e-15       3.754339953004e-16       9.808614238458e-17      -1.536897922758e-17 
 1922       3.163062163757e-11       1.514882846134e-12      -1.594678068499e-12       5.923809414717e-15       3.746427453637e-16       9.844893467717e-17      -1.531552035827e-17 
 1923       3.157687712565e-11       1.514297324490e-12      -1.614708907929e-12       5.916661571639e-15       3.738535440709e-16       9.880265569438e-17      -1.526186602428e-17 
 1924       3.152468002717e-11       1.513578753882e-12      -1.634668644025e-12       5.909542087714e-15       3.730663839457e-16       9.914738860403e-17      -1.520815117709e-17 
 1925       3.147402526620e-11       1.512726555813e-12      -1.654546917605e-12       5.902451224074e-15       3.722812574471e-16       9.948321701210e-17      -1.515451133030e-17 
 1926       3.142490772970e-11       1.511740150656e-12      -1.674333327383e-12       5.895389242513e-15       3.714981569689e-16       9.981022496325e-17      -1.510108256045e-17 
 1927       3.137732226743e-11       1.510618957651e-12      -1.694017429914e-12       5.888356405488e-15       3.707170748395e-16       1.001284969415e-16      -1.504800150772e-17 
 1928       3.133126369190e-11       1.509362394902e-12      -1.713588739542e-12       5.881352976118e-15       3.699380033223e-16       1.004381178708e-16      -1.499540537662e-17 
 1929       3.128672677832e-11       1.507969879380e-12      -1.733036728343e-12       5.874379218185e-15       3.691609346152e-16       1.007391731157e-16      -1.494343193679e-17 
 1930       3.124370626453e-11       1.506440826919e-12      -1.752350826073e-12       5.867435396135e-15       3.683858608503e-16       1.010317484818e-16      -1.489221952367e-17 
 1931       3.120219405376e-11       1.504774974424e-12      -1.771521259500e-12       5.860521706738e-15       3.676127746398e-16       1.013159362760e-16      -1.484187089119e-17 
 1932       3.116217079973e-11       1.502973349149e-12      -1.790541577464e-12       5.853638073504e-15       3.668416707153e-16       1.015918535361e-16      -1.479234446866e-17 
 1933       3.112361425763e-11       1.501037306763e-12      -1.809406144845e-12       5.846784350708e-15       3.660725443005e-16       1.018596239402e-16      -1.474356228115e-17 
 1934       3.108650207542e-11       1.498968209818e-12      -1.828109304892e-12       5.839960391592e-15       3.653053905667e-16       1.021193717613e-16      -1.469544602225e-17 
 1935       3.105081179368e-11       1.496767427761e-12      -1.846645379189e-12       5.833166048359e-15       3.645402046327e-16       1.023712218673e-16      -1.464791705373e-17 
 1936       3.101652084545e-11       1.494436336942e-12      -1.865008667632e-12       5.826401172176e-15       3.637769815648e-16       1.026152997224e-16      -1.460089640503e-17 
 1937       3.098360655612e-11       1.491976320621e-12      -1.883193448401e-12       5.819665613167e-15       3.630157163768e-16       1.028517313878e-16      -1.455430477286e-17 
 1938       3.095204614322e-11       1.489388768984e-12      -1.901193977933e-12       5.812959220416e-15       3.622564040298e-16       1.030806435223e-16      -1.450806252078e-17 
 1939       3.092181671636e-11       1.486675079146e-12      -1.919004490894e-12       5.806281841964e-15       3.614990394319e-16       1.033021633832e-16      -1.446208967874e-17 
 1940       3.089289527700e-11       1.483836655163e-12      -1.936619200152e-12       5.799633324805e-15       3.607436174386e-16       1.035164188273e-16      -1.441630594266e-17 
 1941       3.086525871836e-11       1.480874908042e-12      -1.954032296751e-12       5.793013514890e-15       3.599901328525e-16       1.037235383112e-16      -1.437063067402e-17 
 1942       3.083888382528e-11       1.477791255751e-12      -1.971237949881e-12       5.786422257118e-15       3.592385804229e-16       1.039236508928e-16      -1.432498289937e-17 
 1943       3.081374727401e-11       1.474587123224e-12      -1.988230306856e-12       5.779859395343e-15       3.584889548462e-16       1.041168862315e-16      -1.427928130997e-17 
 1944       3.078982563214e-11       1.471263942376e-12      -2.005003493080e-12       5.773324772363e-15       3.577412507656e-16       1.043033745894e-16      -1.423344426128e-17 
 1945       3.076709535841e-11       1.467823152111e-12      -2.021551612025e-12       5.766818229928e-15       3.569954627710e-16       1.044832468317e-16      -1.418738977262e-17 
 1946       3.074553280258e-11       1.464266198327e-12      -2.037868745203e-12       5.760339608732e-15       3.562515853988e-16       1.046566344281e-16      -1.414103552664e-17 
 1947       3.072511420529e-11       1.460594533932e-12      -2.053948952136e-12       5.753888748411e-15       3.555096131322e-16       1.048236694530e-16      -1.409429886895e-17 
 1948       3.070581569788e-11       1.456809618850e-12      -2.069786270332e-12       5.747465487546e-15       3.547695404006e-16       1.049844845867e-16      -1.404709680769e-17 
 1949       3.068761330231e-11       1.452912920029e-12      -2.085374715257e-12       5.741069663661e-15       3.540313615801e-16       1.051392131159e-16      -1.399934601306e-17 
 1950       3.067048293094e-11       1.448905911455e-12      -2.100708280305e-12       5.734701113214e-15       3.532950709927e-16       1.052879889348e-16      -1.395096281690e-17 
 1951       3.065440038645e-11       1.444790074158e-12      -2.115780936776e-12       5.728359671607e-15       3.525606629069e-16       1.054309465459e-16      -1.390186321228e-17 
 1952       3.063934136163e-11       1.440566896219e-12      -2.130586633845e-12       5.722045173175e-15       3.518281315373e-16       1.055682210604e-16      -1.385196285304e-17 
 1953       3.062528143930e-11       1.436237872788e-12      -2.145119298535e-12       5.715757451188e-15       3.510974710444e-16       1.056999481994e-16      -1.380117705339e-17 
 1954       3.061219609212e-11       1.431804506083e-12      -2.159372835691e-12       5.709496337850e-15       3.503686755348e-16       1.058262642948e-16      -1.374942078744e-17 
 1955       3.060006068247e-11       1.427268305408e-12      -2.173341127954e-12       5.703261664297e-15       3.496417390608e-16       1.059473062895e-16      -1.369660868878e-17 
 1956       3.058885046228e-11       1.422630787157e-12      -2.187018035730e-12       5.697053260595e-15       3.489166556208e-16       1.060632117389e-16      -1.364265505006e-17 
 1957       3.057854057290e-11       1.417893474826e-12      -2.200397397166e-12       5.690870955738e-15       3.481934191585e-16       1.061741188113e-16      -1.358747382257e-17 
 1958       3.056910604496e-11       1.413057899022e-12      -2.213473028121e-12       5.684714577648e-15       3.474720235636e-16       1.062801662888e-16      -1.353097861574e-17 
 1959       3.056052179821e-11       1.408125597472e-12      -2.226238722143e-12       5.678583953171e-15       3.467524626709e-16       1.063814935682e-16      -1.347308269681e-17 
 1960       3.055276264139e-11       1.403098115032e-12      -2.238688250433e-12       5.672478908078e-15       3.460347302612e-16       1.064782406616e-16      -1.341369899031e-17 
 1961       3.054580327207e-11       1.397977003699e-12      -2.250815361829e-12       5.666399267064e-15       3.453188200600e-16       1.065705481974e-16      -1.335274007766e-17 
 1962       3.053961827651e-11       1.392763822617e-12      -2.262613782769e-12       5.660344853741e-15       3.446047257387e-16       1.066585574209e-16      -1.329011819675e-17 
 1963       3.053418212952e-11       1.387460138087e-12      -2.274077217269e-12       5.654315490644e-15       3.438924409136e-16       1.067424101955e-16      -1.322574524150e-17 
 1964       3.052946919432e-11       1.382067523581e-12      -2.285199346895e-12       5.648310999223e-15       3.431819591459e-16       1.068222490029e-16      -1.315953276141e-17 
 1965       3.052545372235e-11       1.376587559744e-12      -2.295973830737e-12       5.642331199846e-15       3.424732739423e-16       1.068982169446e-16      -1.309139196114e-17 
 1966       3.052210985320e-11       1.371021834410e-12      -2.306394305378e-12       5.636375911793e-15       3.417663787540e-16       1.069704577420e-16      -1.302123370009e-17 
 1967       3.051941161441e-11       1.365371942607e-12      -2.316454384870e-12       5.630444953261e-15       3.410612669773e-16       1.070391157377e-16      -1.294896849196e-17 
 1968       3.051733292133e-11       1.359639486568e-12      -2.326147660706e-12       5.624538141354e-15       3.403579319532e-16       1.071043358963e-16      -1.287450650429e-17 
 1969       3.051584757699e-11       1.353826075744e-12      -2.335467701793e-12       5.618655292090e-15       3.396563669674e-16       1.071662638048e-16      -1.279775755808e-17 
 1970       3.051492927196e-11       1.347933326805e-12      -2.344408054425e-12       5.612796220392e-15       3.389565652501e-16       1.072250456738e-16      -1.271863112731e-17 
 1971       3.051455192160e-11       1.341962947716e-12      -2.352963376230e-12       5.606960710310e-15       3.382585204360e-16       1.072807700621e-16      -1.263706862002e-17 
 1972       3.051469068104e-11       1.335916990594e-12      -2.361132847281e-12       5.601148425431e-15       3.375622279479e-16       1.073332925763e-16      -1.255314048432e-17 
 1973       3.051532093746e-11       1.329797600744e-12      -2.368916784261e-12       5.595358997802e-15       3.368676836229e-16       1.073824098710e-16      -1.246694982259e-17 
 1974       3.051641797323e-11       1.323606932783e-12      -2.376315508798e-12       5.589592057641e-15       3.361748832537e-16       1.074279178060e-16      -1.237860017606e-17 
 1975       3.051795696574e-11       1.317347150653e-12      -2.383329347467e-12       5.583847233342e-15       3.354838225884e-16       1.074696114448e-16      -1.228819552530e-17 
 1976       3.051991298733e-11       1.311020427632e-12      -2.389958631806e-12       5.578124151470e-15       3.347944973305e-16       1.075072850539e-16      -1.219584029087e-17 
 1977       3.052226100508e-11       1.304628946349e-12      -2.396203698314e-12       5.572422436756e-15       3.341069031387e-16       1.075407321019e-16      -1.210163933381e-17 
 1978       3.052497588071e-11       1.298174898789e-12      -2.402064888468e-12       5.566741712098e-15       3.334210356267e-16       1.075697452583e-16      -1.200569795626e-17 
 1979       3.052803237047e-11       1.291660486315e-12      -2.407542548725e-12       5.561081598555e-15       3.327368903637e-16       1.075941163927e-16      -1.190812190198e-17 
 1980       3.053140512496e-11       1.285087919670e-12      -2.412637030532e-12       5.555441715351e-15       3.320544628737e-16       1.076136365735e-16      -1.180901735695e-17 
 1981       3.053506868901e-11       1.278459418997e-12      -2.417348690334e-12       5.549821679863e-15       3.313737486357e-16       1.076280960673e-16      -1.170849094991e-17 
 1982       3.053899750156e-11       1.271777213846e-12      -2.421677889580e-12       5.544221107627e-15       3.306947430838e-16       1.076372843374e-16      -1.160664975295e-17 
 1983       3.054316589551e-11       1.265043543190e-12      -2.425624994733e-12       5.538639612331e-15       3.300174416066e-16       1.076409900435e-16      -1.150360128204e-17 
 1984       3.054754809759e-11       1.258260655431e-12      -2.429190377277e-12       5.533076805814e-15       3.293418395478e-16       1.076390010401e-16      -1.139945349763e-17 
 1985       3.055211822823e-11       1.251430808419e-12      -2.432374413725e-12       5.527532298064e-15       3.286679322056e-16       1.076311043757e-16      -1.129431480516e-17 
 1986       3.055685030141e-11       1.244556269460e-12      -2.435177485624e-12       5.522005697212e-15       3.279957148329e-16       1.076170862918e-16      -1.118829405572e-17 
 1987       3.056171822454e-11       1.237639315330e-12      -2.437599979570e-12       5.516496609535e-15       3.273251826371e-16       1.075967322222e-16      -1.108150054650e-17 
 1988       3.056669579832e-11       1.230682232284e-12      -2.439642287207e-12       5.511004639451e-15       3.266563307801e-16       1.075698267913e-16      -1.097404402143e-17 
 1989       3.057175671661e-11       1.223687316071e-12      -2.441304805241e-12       5.505529389513e-15       3.259891543784e-16       1.075361538139e-16      -1.086603467174e-17 
 1990       3.057687456626e-11       1.216656871945e-12      -2.442587935446e-12       5.500070460414e-15       3.253236485025e-16       1.074954962937e-16      -1.075758313649e-17 
 1991       3.058202282705e-11       1.209593214677e-12      -2.443492084670e-12       5.494627450976e-15       3.246598081775e-16       1.074476364225e-16      -1.064880050315e-17 
 1992       3.058717487147e-11       1.202498668568e-12      -2.444017664847e-12       5.489199958156e-15       3.239976283825e-16       1.073923555791e-16      -1.053979830817e-17 
 1993       3.059230396466e-11       1.195375567459e-12      -2.444165092999e-12       5.483787577037e-15       3.233371040507e-16       1.073294343283e-16      -1.043068853754e-17 
 1994       3.059738326420e-11       1.188226254744e-12      -2.443934791251e-12       5.478389900828e-15       3.226782300696e-16       1.072586524203e-16      -1.032158362737e-17 
 1995       3.060238582006e-11       1.181053083384e-12      -2.443327186832e-12       5.473006520862e-15       3.220210012804e-16       1.071797887888e-16      -1.021259646442e-17 
 1996       3.060728457438e-11       1.173858415914e-12      -2.442342712087e-12       5.467637026593e-15       3.213654124785e-16       1.070926215512e-16      -1.010384038668e-17 
 1997       3.061205236140e-11       1.166644624462e-12      -2.440981804483e-12       5.462281005592e-15       3.207114584128e-16       1.069969280066e-16      -9.995429183966e-18 
 1998       3.061666190729e-11       1.159414090755e-12      -2.439244906619e-12       5.456938043548e-15       3.200591337864e-16       1.068924846352e-16      -9.887477098427e-18 
 1999       3.062108583002e-11       1.152169206134e-12      -2.437132466229e-12       5.451607724261e-15       3.194084332558e-16       1.067790670975e-16      -9.780098825151e-18 
 2000       3.062529663925e-11       1.144912371565e-12      -2.434644936196e-12       5.446289629646e-15       3.187593514312e-16       1.066564502329e-16      -9.673409512717e-18 
 2001       3.062926673615e-11       1.137645997653e-12      -2.431782774555e-12       5.440983339722e-15       3.181118828764e-16       1.065244080590e-16      -9.567524763754e-18 
 2002       3.063296841330e-11       1.130372504649e-12      -2.428546444505e-12       5.435688432617e-15       3.174660221087e-16       1.063827137705e-16      -9.462560635516e-18 
 2003       3.063637385456e-11       1.123094322470e-12      -2.424936414412e-12       5.430404484560e-15       3.168217635987e-16       1.062311397382e-16      -9.358633640434e-18 
 2004       3.063945513489e-11       1.115813890702e-12      -2.420953157821e-12       5.425131069885e-15       3.161791017706e-16       1.060694575081e-16      -9.255860746693e-18 
 2005       3.064218422028e-11       1.108533658621e-12      -2.416597153461e-12       5.419867761021e-15       3.155380310017e-16       1.058974378002e-16      -9.154359378784e-18 
 2006       3.064453296756e-11       1.101256085196e-12      -2.411868885255e-12       5.414614128494e-15       3.148985456225e-16       1.057148505077e-16      -9.054247418079e-18 
 2007       3.064647312428e-11       1.093983639110e-12      -2.406768842326e-12       5.409369740924e-15       3.142606399167e-16       1.055214646959e-16      -8.955643203388e-18 
 2008       3.064797632860e-11       1.086718798765e-12      -2.401297519005e-12       5.404134165022e-15       3.136243081211e-16       1.053170486014e-16      -8.858665531526e-18 
 2009       3.064901410912e-11       1.079464052296e-12      -2.395455414842e-12       5.398906965588e-15       3.129895444254e-16       1.051013696307e-16      -8.763433657878e-18 
 2010       3.064955788476e-11       1.072221897586e-12      -2.389243034609e-12       5.393687705508e-15       3.123563429723e-16       1.048741943596e-16      -8.670067296960e-18 
 2011       3.064958167379e-11       1.064994688553e-12      -2.382661632791e-12       5.388475962266e-15       3.117246982942e-16       1.046354077022e-16      -8.578650237514e-18 
 2012       3.064907024274e-11       1.057784172768e-12      -2.375715452965e-12       5.383271377610e-15       3.110946066273e-16       1.043853713683e-16      -8.489120897162e-18 
 2013       3.064801101651e-11       1.050591950500e-12      -2.368409504735e-12       5.378073608247e-15       3.104660646067e-16       1.041245680128e-16      -8.401380972288e-18 
 2014       3.064639137455e-11       1.043419628132e-12      -2.360748820760e-12       5.372882309351e-15       3.098390688308e-16       1.038534823054e-16      -8.315331750684e-18 
 2015       3.064419865084e-11       1.036268818176e-12      -2.352738456788e-12       5.367697134568e-15       3.092136158609e-16       1.035726009328e-16      -8.230874111029e-18 
 2016       3.064142013379e-11       1.029141139276e-12      -2.344383491680e-12       5.362517736008e-15       3.085897022216e-16       1.032824126013e-16      -8.147908522380e-18 
 2017       3.063804306621e-11       1.022038216216e-12      -2.335689027445e-12       5.357343764249e-15       3.079673243999e-16       1.029834080395e-16      -8.066335043653e-18 
 2018       3.063405464523e-11       1.014961679930e-12      -2.326660189268e-12       5.352174868330e-15       3.073464788460e-16       1.026760800006e-16      -7.986053323108e-18 
 2019       3.062944202230e-11       1.007913167507e-12      -2.317302125538e-12       5.347010695753e-15       3.067271619729e-16       1.023609232651e-16      -7.906962597838e-18 
 2020       3.062419230306e-11       1.000894322197e-12      -2.307620007881e-12       5.341850892479e-15       3.061093701562e-16       1.020384346433e-16      -7.828961693251e-18 
 2021       3.061829254737e-11       9.939067934249e-13      -2.297619031189e-12       5.336695102923e-15       3.054930997342e-16       1.017091129780e-16      -7.751949022554e-18 
 2022       3.061172976916e-11       9.869522367897e-13      -2.287304413648e-12       5.331542969959e-15       3.048783470080e-16       1.013734591465e-16      -7.675822586242e-18 
 2023       3.060449093647e-11       9.800323140779e-13      -2.276681396771e-12       5.326394134913e-15       3.042651082410e-16       1.010319760639e-16      -7.600479971581e-18 
 2024       3.059656297133e-11       9.731486932689e-13      -2.265755245424e-12       5.321248237562e-15       3.036533796594e-16       1.006851686850e-16      -7.525818352092e-18 
 2025       3.058793274972e-11       9.663030485423e-13      -2.254531247860e-12       5.316104916131e-15       3.030431574516e-16       1.003335440074e-16      -7.451734487039e-18 
 2026       3.057858710154e-11       9.594970602860e-13      -2.243014715748e-12       5.310963807294e-15       3.024344377686e-16       9.997761107332e-17      -7.378124720911e-18 
 2027       3.056851281053e-11       9.527324151031e-13      -2.231210984199e-12       5.305824546169e-15       3.018272167235e-16       9.961788097295e-17      -7.304884982911e-18 
 2028       3.055769661421e-11       9.460108058198e-13      -2.219125411802e-12       5.300686766318e-15       3.012214903919e-16       9.925486684638e-17      -7.231910786436e-18 
 2029       3.054612520387e-11       9.393339314927e-13      -2.206763380648e-12       5.295550099744e-15       3.006172548116e-16       9.888908388642e-17      -7.159097228567e-18 
 2030       3.053378522445e-11       9.327034974164e-13      -2.194130296364e-12       5.290414176888e-15       3.000145059825e-16       9.852104934108e-17      -7.086338989552e-18 
 2031       3.052066327454e-11       9.261212151307e-13      -2.181231588143e-12       5.285278626632e-15       2.994132398665e-16       9.815128251610e-17      -7.013530332290e-18 
 2032       3.050674590630e-11       9.195888024283e-13      -2.168072708769e-12       5.280143076288e-15       2.988134523877e-16       9.778030477750e-17      -6.940565101819e-18 
 2033       3.049201962540e-11       9.131079833624e-13      -2.154659134654e-12       5.275007151604e-15       2.982151394322e-16       9.740863955412e-17      -6.867336724799e-18 
 2034       3.047647089098e-11       9.066804882537e-13      -2.140996365862e-12       5.269870476761e-15       2.976182968479e-16       9.703681234014e-17      -6.793738208997e-18 
 2035       3.046008611561e-11       9.003080536983e-13      -2.127089926142e-12       5.264732674365e-15       2.970229204448e-16       9.666535069767e-17      -6.719662142775e-18 
 2036       3.044285166518e-11       8.939924225752e-13      -2.112945362956e-12       5.259593365454e-15       2.964290059944e-16       9.629478425923e-17      -6.645000694571e-18 
 2037       3.042475385892e-11       8.877353440535e-13      -2.098568247513e-12       5.254452169487e-15       2.958365492303e-16       9.592564473033e-17      -6.569645612387e-18 
 2038       3.040577896928e-11       8.815385735999e-13      -2.083964174792e-12       5.249308704349e-15       2.952455458475e-16       9.555846589199e-17      -6.493488223274e-18 
 2039       3.038591322190e-11       8.754038729864e-13      -2.069138763578e-12       5.244162586345e-15       2.946559915028e-16       9.519378360328e-17      -6.416419432814e-18 
 2040       3.036514279558e-11       8.693330102977e-13      -2.054097656489e-12       5.239013430201e-15       2.940678818146e-16       9.483213580389e-17      -6.338329724611e-18 
 2041       3.034345382219e-11       8.633277599384e-13      -2.038846520007e-12       5.233860849058e-15       2.934812123628e-16       9.447406251661e-17      -6.259109159771e-18 
 2042       3.032083238663e-11       8.573899026409e-13      -2.023391044507e-12       5.228704454473e-15       2.928959786888e-16       9.412010584994e-17      -6.178647376389e-18 
 2043       3.029726452677e-11       8.515212254726e-13      -2.007736944289e-12       5.223543856418e-15       2.923121762952e-16       9.377081000056e-17      -6.096833589034e-18 
 2044       3.027273623340e-11       8.457235218434e-13      -1.991889957604e-12       5.218378663275e-15       2.917298006462e-16       9.342672125595e-17      -6.013556588234e-18 
 2045       3.024723345018e-11       8.399985915132e-13      -1.975855846686e-12       5.213208481835e-15       2.911488471673e-16       9.308838799685e-17      -5.928704739963e-18 
 2046       3.022074207357e-11       8.343482405997e-13      -1.959640397785e-12       5.208032917297e-15       2.905693112451e-16       9.275636069983e-17      -5.842165985123e-18 
 2047       3.019324795281e-11       8.287742815851e-13      -1.943249421192e-12       5.202851573264e-15       2.899911882275e-16       9.243119193986e-17      -5.753827839031e-18 
 2048       3.016473688980e-11       8.232785333243e-13      -1.926688751270e-12       5.197664051746e-15       2.894144734233e-16       9.211343639280e-17      -5.663577390904e-18 
 2049       3.013519463913e-11       8.178628210522e-13      -1.909964246486e-12       5.192469953150e-15       2.888391621027e-16       9.180365083799e-17      -5.571301303343e-18 
 2050       3.010460690795e-11       8.125289763909e-13      -1.893081789441e-12       5.187268876285e-15       2.882652494966e-16       9.150239416074e-17      -5.476885811822e-18 
 2051       3.007296243388e-11       8.072785752000e-13      -1.876047305408e-12       5.182060463698e-15       2.876927310646e-16       9.121004919126e-17      -5.380248995867e-18 
 2052       3.004026224279e-11       8.021121490662e-13      -1.858866818049e-12       5.176844538054e-15       2.871216032990e-16       9.092628682640e-17      -5.281437845410e-18 
 2053       3.000651045694e-11       7.970299682015e-13      -1.841546394159e-12       5.171620966724e-15       2.865518629266e-16       9.065059808854e-17      -5.180531886143e-18 
 2054       2.997171122313e-11       7.920323030889e-13      -1.824092125217e-12       5.166389616536e-15       2.859835066409e-16       9.038247193951e-17      -5.077610971120e-18 
 2055       2.993586871274e-11       7.871194244834e-13      -1.806510127421e-12       5.161150353769e-15       2.854165311024e-16       9.012139527806e-17      -4.972755281162e-18 
